MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Quantity & Price Break,11/01/2024,"[{Data source issue, reconciliation in progress}]",3,6645434,RMDS-Corp Bonds,11/01/2024,B,10/28/2024,10/30/2024,24475,34.92,34.95833314418288,0.01,24478,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],0,9146584,RMDS-Corp Bonds,11/01/2024,B,10/29/2024,10/31/2024,21063,77.32,77.2946265235501,0.01,21063,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/01/2024,[{Manual adjustment pending validation}],2,9120044,RMDS-Govt Bonds,11/01/2024,B,10/29/2024,10/31/2024,28840,12.29,12.320790130534627,0.01,28838,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/01/2024,[{Factor rounding is causing minor delta in quantity}],2,1131987,RMDS-Agency OMIs,11/01/2024,B,10/29/2024,10/31/2024,34711,76.03,75.996787652969,0.01,34713,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],1,1637238,RMDS-Govt Bonds,11/01/2024,B,10/27/2024,10/29/2024,23469,74.57,74.61566984971915,0.01,23470,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],1,9883022,RMDS-Corp Bonds,11/01/2024,B,10/27/2024,10/29/2024,11783,85.41,85.44746552221177,0.01,11784,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],1,2521978,RMDS-Corp Bonds,11/01/2024,B,10/27/2024,10/29/2024,35952,71.39,71.40905918436732,0.01,35951,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],0,1264773,RMDS-Corp Bonds,11/01/2024,B,10/28/2024,10/30/2024,39888,72.57,72.52653956711924,0.01,39888,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],1,2206057,RMDS-Corp Bonds,11/01/2024,B,10/27/2024,10/29/2024,36556,41.36,41.34054840991186,0.01,36557,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/01/2024,[{Manual adjustment pending validation}],3,1303674,RMDS-Agency OMIs,11/01/2024,B,10/29/2024,10/31/2024,21598,86.91,86.88840667727466,0.01,21595,1,False,False,False,False,False,No Anomaly
Price Break,11/01/2024,[{Price discrepancy beyond tolerance}],1,4674510,RMDS-Corp Bonds,11/01/2024,B,10/27/2024,10/29/2024,22445,87.22,87.18054887050987,0.01,22444,1,False,False,False,False,False,No Anomaly
Quantity Break,11/02/2024,[{Quantity discrepancy beyond tolerance}],3,1437241,RMDS-Agency OMIs,11/02/2024,S,11/01/2024,11/03/2024,28173,55.85,55.84654675833956,0.01,28170,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Data source issue, reconciliation in progress}]",2,4658522,RMDS-Corp Bonds,11/02/2024,B,10/30/2024,11/01/2024,37254,95.58,95.59721702133317,0.01,37252,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,[{Factor rounding is causing minor delta in quantity}],2,1303674,RMDS-Govt Bonds,11/02/2024,B,10/30/2024,11/01/2024,7956,62.89,62.84910975644692,0.01,7958,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,[{Manual adjustment pending validation}],3,7200443,RMDS-Corp Bonds,11/02/2024,B,10/30/2024,11/01/2024,5995,28.36,28.37793146910603,0.01,5998,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Data source issue, reconciliation in progress}]",2,3401334,RMDS-Agency OMIs,11/02/2024,S,10/31/2024,11/02/2024,31537,57.03,57.05568872608141,0.01,31535,1,False,False,False,False,False,No Anomaly
Price Break,11/02/2024,[{Price discrepancy beyond tolerance}],1,1531601,RMDS-Agency OMIs,11/02/2024,B,10/31/2024,11/02/2024,1142,67.46,67.44732008704426,0.01,1143,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,[{Factor rounding is causing minor delta in quantity}],3,1766224,RMDS-Agency OMIs,11/02/2024,S,10/30/2024,11/01/2024,4205,27.29,27.307122434616534,0.01,4208,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Data source issue, reconciliation in progress}]",3,4336001,RMDS-Govt Bonds,11/02/2024,S,11/01/2024,11/03/2024,39386,55.28,55.305493391611215,0.01,39383,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Discrepancy identified, awaiting action}]",3,7831686,RMDS-Govt Bonds,11/02/2024,S,10/29/2024,10/31/2024,7789,94.72,94.75416801899928,0.01,7786,1,False,False,False,False,False,No Anomaly
Price Break,11/02/2024,[{Price discrepancy beyond tolerance}],1,4128868,RMDS-Corp Bonds,11/02/2024,B,10/29/2024,10/31/2024,6236,59.18,59.22949084693382,0.01,6235,1,False,False,False,False,False,No Anomaly
Quantity Break,11/02/2024,[{Quantity discrepancy beyond tolerance}],3,9146584,RMDS-Govt Bonds,11/02/2024,B,11/01/2024,11/03/2024,30098,14.74,14.739677099852566,0.01,30095,1,False,False,False,False,False,No Anomaly
Price Break,11/02/2024,[{Price discrepancy beyond tolerance}],0,1531601,RMDS-Corp Bonds,11/02/2024,B,10/30/2024,11/01/2024,3093,77.32,77.302867755191,0.01,3093,1,True,False,False,False,True,New Anomaly Detected
Price Break,11/02/2024,[{Price discrepancy beyond tolerance}],1,5691781,RMDS-Corp Bonds,11/02/2024,S,10/31/2024,11/02/2024,16230,25.42,25.443371403849213,0.01,16229,1,False,False,False,False,False,No Anomaly
Price Break,11/02/2024,[{Price discrepancy beyond tolerance}],1,7858752,RMDS-Govt Bonds,11/02/2024,S,10/30/2024,11/01/2024,26754,97.37,97.39804426981594,0.01,26755,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,[{Manual adjustment pending validation}],2,7831686,RMDS-Corp Bonds,11/02/2024,S,10/29/2024,10/31/2024,19887,76.03,76.07841796538833,0.01,19889,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Valid trade, discrepancy within tolerance}]",3,5614920,RMDS-Corp Bonds,11/02/2024,B,10/28/2024,10/30/2024,8696,58.86,58.87615808601073,0.01,8699,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Valid trade, discrepancy within tolerance}]",2,5278740,RMDS-Agency OMIs,11/02/2024,S,11/01/2024,11/03/2024,19741,28.94,28.89933238929933,0.01,19743,1,False,False,False,False,False,No Anomaly
Price Break,11/02/2024,[{Price discrepancy beyond tolerance}],1,8072930,RMDS-Govt Bonds,11/02/2024,S,10/28/2024,10/30/2024,2843,34.27,34.30814242112485,0.01,2842,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,[{Factor rounding is causing minor delta in quantity}],3,5861289,RMDS-Corp Bonds,11/02/2024,B,10/28/2024,10/30/2024,6295,22.78,22.763536687832957,0.01,6292,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/02/2024,"[{Data source issue, reconciliation in progress}]",2,5800023,RMDS-Corp Bonds,11/02/2024,S,10/31/2024,11/02/2024,29488,96.87,96.89488345354596,0.01,29486,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Manual adjustment pending validation}],3,7200443,RMDS-Govt Bonds,11/03/2024,B,10/29/2024,10/31/2024,7638,57.03,56.99740336723328,0.01,7635,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Factor rounding is causing minor delta in quantity}],2,8581665,RMDS-Agency OMIs,11/03/2024,B,10/31/2024,11/02/2024,8115,39.13,39.161997168132245,0.01,8113,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,"[{Data source issue, reconciliation in progress}]",3,4117786,RMDS-Govt Bonds,11/03/2024,S,10/30/2024,11/01/2024,24320,65.76,65.71621380036318,0.01,24317,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Manual adjustment pending validation}],3,8843023,RMDS-Govt Bonds,11/03/2024,S,10/30/2024,11/01/2024,47975,34.59,34.62138819937212,0.01,47972,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,"[{Valid trade, discrepancy within tolerance}]",3,9042338,RMDS-Corp Bonds,11/03/2024,B,10/31/2024,11/02/2024,6081,28.36,28.31142242006334,0.01,6084,1,False,False,False,False,False,No Anomaly
Price Break,11/03/2024,[{Price discrepancy beyond tolerance}],1,4336001,RMDS-Agency OMIs,11/03/2024,S,10/29/2024,10/31/2024,16344,21.8,21.846194226872964,0.01,16343,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Factor rounding is causing minor delta in quantity}],2,8863582,RMDS-Corp Bonds,11/03/2024,B,10/30/2024,11/01/2024,16243,61.55,61.593248318294805,0.01,16241,1,False,False,False,False,False,No Anomaly
Price Break,11/03/2024,[{Price discrepancy beyond tolerance}],0,3068458,RMDS-Corp Bonds,11/03/2024,B,10/29/2024,10/31/2024,43525,39.13,39.14225383616449,0.01,43525,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Manual adjustment pending validation}],3,3274888,RMDS-Corp Bonds,11/03/2024,B,11/01/2024,11/03/2024,28513,96.87,96.83431564774534,0.01,28516,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Factor rounding is causing minor delta in quantity}],2,3481384,RMDS-Corp Bonds,11/03/2024,B,10/31/2024,11/02/2024,18269,87.44,87.42699046813314,0.01,18271,1,False,False,False,False,False,No Anomaly
Match,11/03/2024,"[{Valid trade, discrepancy within tolerance}]",1,2598989,RMDS-Corp Bonds,11/03/2024,S,10/30/2024,11/01/2024,20385,86.62,86.62241883321285,0.01,20384,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Factor rounding is causing minor delta in quantity}],3,9261631,RMDS-Govt Bonds,11/03/2024,B,10/30/2024,11/01/2024,9788,91.7,91.663270780592,0.01,9791,1,False,False,False,False,False,No Anomaly
Match,11/03/2024,"[{Valid trade, discrepancy within tolerance}]",0,1417118,RMDS-Corp Bonds,11/03/2024,B,11/01/2024,11/03/2024,5140,82.74,82.73566068673307,0.01,5140,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,11/03/2024,[{Manual adjustment pending validation}],3,2577554,RMDS-Govt Bonds,11/03/2024,S,10/29/2024,10/31/2024,9488,71.39,71.34186197888693,0.01,9485,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,"[{Data source issue, reconciliation in progress}]",2,3634482,RMDS-Corp Bonds,11/03/2024,S,10/31/2024,11/02/2024,20308,21.84,21.860667017887504,0.01,20306,1,False,False,False,False,False,No Anomaly
Quantity Break,11/03/2024,[{Quantity discrepancy beyond tolerance}],2,8898013,RMDS-Govt Bonds,11/03/2024,S,10/29/2024,10/31/2024,39375,67.0,66.99884753816656,0.01,39373,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,[{Factor rounding is causing minor delta in quantity}],2,8214114,RMDS-Govt Bonds,11/03/2024,B,10/31/2024,11/02/2024,32911,83.18,83.22106678477246,0.01,32909,1,False,False,False,False,False,No Anomaly
Price Break,11/03/2024,[{Price discrepancy beyond tolerance}],1,5142771,RMDS-Corp Bonds,11/03/2024,S,11/01/2024,11/03/2024,23280,66.68,66.71671286006273,0.01,23279,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/03/2024,"[{Valid trade, discrepancy within tolerance}]",2,2104953,RMDS-Govt Bonds,11/03/2024,S,10/30/2024,11/01/2024,19739,98.43,98.40804342302155,0.01,19737,1,False,False,False,False,False,No Anomaly
Match,11/03/2024,"[{Valid trade, discrepancy within tolerance}]",1,5861289,RMDS-Agency OMIs,11/03/2024,S,10/30/2024,11/01/2024,19686,24.98,24.989234457263542,0.01,19687,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,[{Factor rounding is causing minor delta in quantity}],3,7331857,RMDS-Corp Bonds,11/04/2024,S,11/02/2024,11/04/2024,44934,34.27,34.30356089613287,0.01,44931,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,[{Manual adjustment pending validation}],2,4407825,RMDS-Agency OMIs,11/04/2024,B,10/31/2024,11/02/2024,35281,40.89,40.934993531927766,0.01,35279,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Discrepancy identified, awaiting action}]",3,1001948,RMDS-Corp Bonds,11/04/2024,B,11/02/2024,11/04/2024,40546,34.27,34.24991109006265,0.01,40549,1,False,False,False,False,False,No Anomaly
Price Break,11/04/2024,[{Price discrepancy beyond tolerance}],0,1766224,RMDS-Govt Bonds,11/04/2024,S,10/31/2024,11/02/2024,40484,74.57,74.5981540798272,0.01,40484,1,False,False,False,False,False,No Anomaly
Price Break,11/04/2024,[{Price discrepancy beyond tolerance}],0,4048919,RMDS-Agency OMIs,11/04/2024,B,11/02/2024,11/04/2024,37231,14.19,14.142315211820234,0.01,37231,1,True,False,True,False,False,New Anomaly Detected
Price Break,11/04/2024,[{Price discrepancy beyond tolerance}],1,8280624,RMDS-Agency OMIs,11/04/2024,S,11/01/2024,11/03/2024,40520,34.59,34.56764489453855,0.01,40521,1,False,False,False,False,False,No Anomaly
Price Break,11/04/2024,[{Price discrepancy beyond tolerance}],1,2577554,RMDS-Agency OMIs,11/04/2024,B,11/03/2024,11/05/2024,19248,22.94,22.901353388097053,0.01,19249,1,False,False,False,False,False,No Anomaly
Quantity Break,11/04/2024,[{Quantity discrepancy beyond tolerance}],2,9429591,RMDS-Agency OMIs,11/04/2024,B,11/02/2024,11/04/2024,17572,64.74,64.73572227130359,0.01,17574,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Data source issue, reconciliation in progress}]",2,4094327,RMDS-Govt Bonds,11/04/2024,B,11/01/2024,11/03/2024,42730,37.27,37.225128840918565,0.01,42732,1,False,False,False,False,False,No Anomaly
Match,11/04/2024,"[{Valid trade, discrepancy within tolerance}]",1,3990284,RMDS-Govt Bonds,11/04/2024,B,10/30/2024,11/01/2024,14913,36.62,36.61699082883934,0.01,14912,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Discrepancy identified, awaiting action}]",3,5142771,RMDS-Agency OMIs,11/04/2024,S,10/31/2024,11/02/2024,44055,15.67,15.62019478283868,0.01,44058,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Discrepancy identified, awaiting action}]",2,7862960,RMDS-Agency OMIs,11/04/2024,B,11/02/2024,11/04/2024,34847,99.61,99.65752277943244,0.01,34849,1,False,False,False,False,False,No Anomaly
Match,11/04/2024,"[{Valid trade, discrepancy within tolerance}]",1,3918620,RMDS-Corp Bonds,11/04/2024,B,10/30/2024,11/01/2024,19163,86.91,86.9194602071253,0.01,19164,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Valid trade, discrepancy within tolerance}]",2,4094327,RMDS-Agency OMIs,11/04/2024,S,10/31/2024,11/02/2024,34046,68.3,68.34931268746554,0.01,34048,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Data source issue, reconciliation in progress}]",3,6293747,RMDS-Govt Bonds,11/04/2024,B,11/01/2024,11/03/2024,34739,65.76,65.77004348118041,0.01,34742,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,"[{Data source issue, reconciliation in progress}]",3,8755363,RMDS-Corp Bonds,11/04/2024,B,10/31/2024,11/02/2024,32921,59.99,59.96314747285814,0.01,32924,1,False,False,False,False,False,No Anomaly
Match,11/04/2024,"[{Valid trade, discrepancy within tolerance}]",1,8072930,RMDS-Corp Bonds,11/04/2024,B,11/01/2024,11/03/2024,15405,28.53,28.525186218936756,0.01,15404,1,False,False,False,False,False,No Anomaly
Match,11/04/2024,"[{Valid trade, discrepancy within tolerance}]",1,6469766,RMDS-Corp Bonds,11/04/2024,B,10/30/2024,11/01/2024,13774,14.74,14.731106972687387,0.01,13775,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/04/2024,[{Manual adjustment pending validation}],2,3305322,RMDS-Corp Bonds,11/04/2024,S,11/03/2024,11/05/2024,5959,17.34,17.294566149478907,0.01,5961,1,False,False,False,False,False,No Anomaly
Price Break,11/04/2024,[{Price discrepancy beyond tolerance}],1,1437241,RMDS-Corp Bonds,11/04/2024,B,11/02/2024,11/04/2024,26878,77.75,77.73319478921964,0.01,26879,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/05/2024,"[{Valid trade, discrepancy within tolerance}]",3,1131987,RMDS-Corp Bonds,11/05/2024,S,10/31/2024,11/02/2024,3285,60.12,60.07534383378102,0.01,3282,1,False,False,False,False,False,No Anomaly
Quantity Break,11/05/2024,[{Quantity discrepancy beyond tolerance}],2,3133784,RMDS-Agency OMIs,11/05/2024,B,11/01/2024,11/03/2024,3622,29.06,29.05167886853243,0.01,3620,1,False,False,False,False,False,No Anomaly
Match,11/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,1271184,RMDS-Govt Bonds,11/05/2024,S,11/01/2024,11/03/2024,49806,99.61,99.60219641204534,0.01,49807,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,11/05/2024,[{Factor rounding is causing minor delta in quantity}],3,3851024,RMDS-Agency OMIs,11/05/2024,B,11/04/2024,11/06/2024,47354,52.16,52.19283319273107,0.01,47351,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/05/2024,[{Factor rounding is causing minor delta in quantity}],2,7096973,RMDS-Agency OMIs,11/05/2024,B,11/04/2024,11/06/2024,16511,21.84,21.872307924904323,0.01,16509,1,False,False,False,False,False,No Anomaly
Match,11/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,1227287,RMDS-Govt Bonds,11/05/2024,S,11/02/2024,11/04/2024,49862,70.09,70.0812281814818,0.01,49861,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],1,4243986,RMDS-Govt Bonds,11/05/2024,S,10/31/2024,11/02/2024,26146,26.9,26.867466356473745,0.01,26145,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],0,4257029,RMDS-Govt Bonds,11/05/2024,S,11/01/2024,11/03/2024,15644,25.48,25.45807573867979,0.01,15644,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/05/2024,"[{Valid trade, discrepancy within tolerance}]",3,6558782,RMDS-Corp Bonds,11/05/2024,S,11/03/2024,11/05/2024,33239,33.84,33.81933848299653,0.01,33236,1,False,False,False,False,False,No Anomaly
Match,11/05/2024,"[{Valid trade, discrepancy within tolerance}]",0,3305322,RMDS-Corp Bonds,11/05/2024,S,10/31/2024,11/02/2024,7244,23.46,23.4582608922934,0.01,7244,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],1,3068458,RMDS-Govt Bonds,11/05/2024,B,10/31/2024,11/02/2024,41049,70.09,70.07544298772683,0.01,41050,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],1,3274888,RMDS-Corp Bonds,11/05/2024,B,11/02/2024,11/04/2024,32127,69.37,69.34877244020626,0.01,32128,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/05/2024,"[{Data source issue, reconciliation in progress}]",3,4094327,RMDS-Agency OMIs,11/05/2024,S,10/31/2024,11/02/2024,8759,12.29,12.317603221060214,0.01,8756,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,11/05/2024,"[{Discrepancy identified, awaiting action}]",3,2106894,RMDS-Corp Bonds,11/05/2024,S,11/01/2024,11/03/2024,38577,68.74,68.71179984717247,0.01,38580,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/05/2024,"[{Data source issue, reconciliation in progress}]",3,8697025,RMDS-Corp Bonds,11/05/2024,S,11/01/2024,11/03/2024,28551,12.62,12.59443367993466,0.01,28548,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],1,6469766,RMDS-Govt Bonds,11/05/2024,B,11/03/2024,11/05/2024,12001,82.74,82.70998520327521,0.01,12000,1,False,False,False,False,False,No Anomaly
Match,11/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,4107657,RMDS-Corp Bonds,11/05/2024,B,11/04/2024,11/06/2024,19302,85.1,85.10397180623953,0.01,19303,1,False,False,False,False,False,No Anomaly
Quantity Break,11/05/2024,[{Quantity discrepancy beyond tolerance}],3,1437241,RMDS-Corp Bonds,11/05/2024,S,11/01/2024,11/03/2024,45264,47.36,47.36809186396766,0.01,45267,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],0,1264773,RMDS-Govt Bonds,11/05/2024,S,10/31/2024,11/02/2024,34193,45.97,45.98734331411553,0.01,34193,1,False,False,False,False,False,No Anomaly
Price Break,11/05/2024,[{Price discrepancy beyond tolerance}],1,7098280,RMDS-Agency OMIs,11/05/2024,B,10/31/2024,11/02/2024,30182,82.74,82.69603266546346,0.01,30183,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],0,3507660,RMDS-Corp Bonds,11/06/2024,B,11/05/2024,11/07/2024,26970,99.68,99.69185520651055,0.01,26970,1,True,False,True,False,False,New Anomaly Detected
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,5707942,RMDS-Govt Bonds,11/06/2024,S,11/03/2024,11/05/2024,5612,64.13,64.10873964361195,0.01,5613,1,False,False,False,False,False,No Anomaly
Quantity Break,11/06/2024,[{Quantity discrepancy beyond tolerance}],3,8506022,RMDS-Agency OMIs,11/06/2024,B,11/02/2024,11/04/2024,41826,28.53,28.521893287749705,0.01,41823,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/06/2024,"[{Valid trade, discrepancy within tolerance}]",2,6340555,RMDS-Govt Bonds,11/06/2024,B,11/05/2024,11/07/2024,37931,40.89,40.926966477477976,0.01,37929,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/06/2024,[{Manual adjustment pending validation}],2,2989899,RMDS-Corp Bonds,11/06/2024,S,11/01/2024,11/03/2024,21384,61.77,61.73105287097772,0.01,21382,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],0,3634482,RMDS-Corp Bonds,11/06/2024,B,11/05/2024,11/07/2024,15638,58.21,58.18618562868005,0.01,15638,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,3305322,RMDS-Agency OMIs,11/06/2024,B,11/05/2024,11/07/2024,31992,99.61,99.64783671972788,0.01,31991,1,False,False,False,False,False,No Anomaly
Quantity Break,11/06/2024,[{Quantity discrepancy beyond tolerance}],2,4485778,RMDS-Agency OMIs,11/06/2024,S,11/02/2024,11/04/2024,14377,67.0,67.00122910894318,0.01,14375,1,False,False,False,False,False,No Anomaly
Quantity Break,11/06/2024,[{Quantity discrepancy beyond tolerance}],3,2104953,RMDS-Govt Bonds,11/06/2024,S,11/02/2024,11/04/2024,13247,18.5,18.506387307695302,0.01,13244,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,1531601,RMDS-Corp Bonds,11/06/2024,B,11/05/2024,11/07/2024,24950,28.42,28.43199826393389,0.01,24949,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,8265958,RMDS-Govt Bonds,11/06/2024,B,11/01/2024,11/03/2024,30184,38.08,38.05856750659691,0.01,30183,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],0,7098280,RMDS-Agency OMIs,11/06/2024,B,11/05/2024,11/07/2024,9256,68.74,68.71996805458124,0.01,9256,1,True,False,False,False,True,New Anomaly Detected
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],0,5527191,RMDS-Corp Bonds,11/06/2024,B,11/04/2024,11/06/2024,16483,29.38,29.417008035893065,0.01,16483,1,False,False,False,False,False,No Anomaly
Quantity Break,11/06/2024,[{Quantity discrepancy beyond tolerance}],3,7098280,RMDS-Agency OMIs,11/06/2024,B,11/03/2024,11/05/2024,24031,12.11,12.111476057807248,0.01,24034,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],0,6645434,RMDS-Govt Bonds,11/06/2024,S,11/05/2024,11/07/2024,6348,67.46,67.49371554973558,0.01,6348,1,True,False,False,False,True,New Anomaly Detected
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,9923833,RMDS-Corp Bonds,11/06/2024,B,11/04/2024,11/06/2024,32234,39.48,39.50038448549872,0.01,32233,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,3798323,RMDS-Agency OMIs,11/06/2024,S,11/02/2024,11/04/2024,8101,34.92,34.93586386153602,0.01,8100,1,False,False,False,False,False,No Anomaly
Quantity Break,11/06/2024,[{Quantity discrepancy beyond tolerance}],2,4117786,RMDS-Agency OMIs,11/06/2024,B,11/02/2024,11/04/2024,35553,64.13,64.12581412873372,0.01,35551,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/06/2024,"[{Data source issue, reconciliation in progress}]",3,6340555,RMDS-Corp Bonds,11/06/2024,S,11/01/2024,11/03/2024,33211,30.69,30.71286712445345,0.01,33208,1,False,False,False,False,False,No Anomaly
Price Break,11/06/2024,[{Price discrepancy beyond tolerance}],1,4117786,RMDS-Agency OMIs,11/06/2024,S,11/01/2024,11/03/2024,38499,47.41,47.38642632959303,0.01,38498,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,"[{Discrepancy identified, awaiting action}]",2,7777557,RMDS-Agency OMIs,11/07/2024,B,11/04/2024,11/06/2024,27636,24.98,24.956336051751176,0.01,27638,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,[{Manual adjustment pending validation}],2,1417118,RMDS-Agency OMIs,11/07/2024,S,11/06/2024,11/08/2024,25602,97.37,97.33706130206744,0.01,25604,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,[{Factor rounding is causing minor delta in quantity}],3,9716427,RMDS-Corp Bonds,11/07/2024,B,11/02/2024,11/04/2024,38896,28.94,28.984855892658224,0.01,38899,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,[{Factor rounding is causing minor delta in quantity}],3,6985483,RMDS-Corp Bonds,11/07/2024,B,11/03/2024,11/05/2024,45694,85.41,85.42348396610377,0.01,45691,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,11/07/2024,[{Factor rounding is causing minor delta in quantity}],2,1501235,RMDS-Agency OMIs,11/07/2024,B,11/02/2024,11/04/2024,2430,29.06,29.092834762760678,0.01,2432,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,11/07/2024,"[{Discrepancy identified, awaiting action}]",2,1131987,RMDS-Agency OMIs,11/07/2024,S,11/05/2024,11/07/2024,18717,34.81,34.82495058581636,0.01,18719,1,False,False,False,False,False,No Anomaly
Quantity Break,11/07/2024,[{Quantity discrepancy beyond tolerance}],3,2598989,RMDS-Agency OMIs,11/07/2024,B,11/02/2024,11/04/2024,48144,58.86,58.85626299196361,0.01,48141,1,False,False,False,False,False,No Anomaly
