As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly,Anomaly_Category,Anomaly_Reason
08/28/2024,2,1728391,7465,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,89787,89787,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1988882,6117,GBP,PERSONAL LOANS,DEFERRED COSTS,36220,22586,13634,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1988882,2010,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,98185,98185,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1628374,3882,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,45782,45782,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1728391,7119,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,54374,72081,-17707,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1628374,9747,EUR,ALL OTHER LOANS,PRINCIPAL,20399,3674,16725,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1628374,9946,GBP,ALL OTHER LOANS,DEFERRED COSTS,94127,98795,-4668,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1988882,7083,USD,ALL OTHER LOANS,PRINCIPAL,64195,64195,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1609102,7299,GBP,ALL OTHER LOANS,DEFERRED COSTS,33195,33195,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1988882,6603,EUR,PERSONAL LOANS,PRINCIPAL,24860,-9403,34263,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1628374,4154,USD,ALL OTHER LOANS,DEFERRED COSTS,31347,20141,11206,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1628374,9277,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,29438,29438,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1988882,1945,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,54372,54372,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1728391,5525,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,76358,29971,46387,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1988882,4425,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,98629,75357,23272,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1988882,7902,GBP,PERSONAL LOANS,PRINCIPAL,99120,79320,19800,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1678920,6806,GBP,PERSONAL LOANS,PRINCIPAL,34953,34953,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1678920,1741,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,68890,77634,-8744,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1628374,5070,GBP,ALL OTHER LOANS,DEFERRED COSTS,61291,61291,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1609102,7329,USD,ALL OTHER LOANS,PRINCIPAL,71433,71433,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1678920,2272,EUR,PERSONAL LOANS,DEFERRED COSTS,49459,4835,44624,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1609102,1444,GBP,PERSONAL LOANS,PRINCIPAL,66657,18788,47869,Break,Pending investigation,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
09/27/2024,0,1678920,3646,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,56672,86037,-29365,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1609102,7472,USD,PERSONAL LOANS,PRINCIPAL,77751,91512,-13761,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1628374,9341,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,49255,93367,-44112,Break,Validated by reconciler,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
09/27/2024,3,1988882,2225,EUR,PERSONAL LOANS,DEFERRED COSTS,47018,47018,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1678920,9132,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,31016,31016,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1728391,4499,EUR,ALL OTHER LOANS,PRINCIPAL,64860,30547,34313,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1609102,1704,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,52007,21666,30341,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1628374,8732,USD,PERSONAL LOANS,DEFERRED COSTS,48126,48126,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1678920,3523,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,62484,62484,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1678920,5068,USD,PERSONAL LOANS,PRINCIPAL,63691,60352,3339,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1988882,6100,USD,PERSONAL LOANS,DEFERRED COSTS,28737,28737,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1728391,2522,EUR,PERSONAL LOANS,PRINCIPAL,27272,-21389,48661,Break,Out of tolerance range,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
09/27/2024,4,1628374,6893,GBP,ALL OTHER LOANS,PRINCIPAL,22601,-15174,37775,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1609102,8228,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,79271,79271,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1609102,1485,GBP,PERSONAL LOANS,PRINCIPAL,34947,25521,9426,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1728391,9482,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,44407,44407,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1678920,6754,USD,PERSONAL LOANS,DEFERRED COSTS,17209,14980,2229,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1628374,1189,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,31146,31146,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1988882,3890,USD,PERSONAL LOANS,PRINCIPAL,33815,20463,13352,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1728391,8272,USD,ALL OTHER LOANS,DEFERRED COSTS,12394,10157,2237,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1628374,1067,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,26047,-16016,42063,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1988882,6689,EUR,ALL OTHER LOANS,DEFERRED COSTS,14095,14095,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1678920,2975,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,18086,18086,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1628374,8939,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,44270,-3705,47975,Break,Currency conversion issue,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
09/27/2024,3,1728391,4981,EUR,ALL OTHER LOANS,DEFERRED COSTS,44220,44220,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1988882,8461,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,88823,88823,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1628374,7179,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,45659,45659,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1988882,3796,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,44718,85339,-40621,Break,Data source error,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
09/27/2024,0,1988882,3474,USD,PERSONAL LOANS,PRINCIPAL,68572,68572,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1628374,3319,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,68340,68340,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1728391,3470,GBP,ALL OTHER LOANS,PRINCIPAL,88146,88146,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1728391,5451,USD,ALL OTHER LOANS,DEFERRED COSTS,51085,51085,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1988882,1630,GBP,PERSONAL LOANS,DEFERRED COSTS,92352,114796,-22444,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1628374,8973,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,45436,45436,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1678920,1266,EUR,PERSONAL LOANS,DEFERRED COSTS,70971,112391,-41420,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1728391,1233,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,86782,62202,24580,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1988882,1877,GBP,PERSONAL LOANS,PRINCIPAL,41120,4499,36621,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1678920,9342,GBP,PERSONAL LOANS,DEFERRED COSTS,49458,49458,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1728391,7450,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,96645,96645,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,3,1609102,5584,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,11811,-18383,30194,Break,Validated by reconciler,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
09/27/2024,3,1678920,4322,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,68673,72850,-4177,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1988882,9739,GBP,ALL OTHER LOANS,DEFERRED COSTS,17271,17271,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1728391,3151,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,65483,97913,-32430,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1988882,3375,GBP,PERSONAL LOANS,DEFERRED COSTS,82932,82932,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,2,1609102,5586,EUR,ALL OTHER LOANS,PRINCIPAL,94722,96033,-1311,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,4,1628374,7845,EUR,ALL OTHER LOANS,DEFERRED COSTS,10321,-25550,35871,Break,Out of tolerance range,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
09/27/2024,2,1988882,3851,USD,ALL OTHER LOANS,DEFERRED COSTS,82758,89068,-6310,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
09/27/2024,0,1678920,6468,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,83324,36312,47012,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1728391,8674,EUR,PERSONAL LOANS,DEFERRED COSTS,17485,-32489,49974,Break,Validated by reconciler,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
10/27/2024,0,1728391,2926,EUR,ALL OTHER LOANS,PRINCIPAL,68714,68714,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1728391,4055,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,68386,44284,24102,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,6517,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,52800,52800,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1609102,4362,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,98447,98447,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,3918,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,71166,71166,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1988882,9757,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,18456,-27912,46368,Break,Validated by reconciler,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
10/27/2024,2,1728391,3267,EUR,ALL OTHER LOANS,PRINCIPAL,71001,95769,-24768,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1628374,6310,GBP,ALL OTHER LOANS,PRINCIPAL,62989,62989,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1678920,9814,GBP,ALL OTHER LOANS,DEFERRED COSTS,34997,27448,7549,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1728391,4294,GBP,PERSONAL LOANS,PRINCIPAL,74798,123370,-48572,Break,Pending investigation,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
10/27/2024,2,1678920,5819,USD,PERSONAL LOANS,PRINCIPAL,95019,95019,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1988882,1621,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,47623,86421,-38798,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1628374,7187,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,17597,17597,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1988882,2633,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,13866,51819,-37953,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1628374,4835,EUR,PERSONAL LOANS,DEFERRED COSTS,48523,62840,-14317,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1988882,9456,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,64008,40342,23666,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1728391,3964,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,42176,42176,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1988882,1752,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,81566,81566,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1728391,7107,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,96392,96392,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1609102,7474,GBP,PERSONAL LOANS,PRINCIPAL,52558,85658,-33100,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1988882,8536,USD,ALL OTHER LOANS,PRINCIPAL,82514,82514,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1728391,2208,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,54395,29542,24853,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1609102,1310,GBP,ALL OTHER LOANS,PRINCIPAL,24658,50814,-26156,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1728391,6401,EUR,PERSONAL LOANS,PRINCIPAL,99289,86957,12332,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1988882,4338,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,95216,99297,-4081,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1628374,5066,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,65417,65417,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1678920,8748,GBP,ALL OTHER LOANS,PRINCIPAL,47341,47341,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1609102,2100,EUR,PERSONAL LOANS,PRINCIPAL,28266,28266,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1609102,7872,GBP,PERSONAL LOANS,DEFERRED COSTS,12198,12198,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,9894,USD,PERSONAL LOANS,DEFERRED COSTS,12006,21856,-9850,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1678920,3072,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,96953,116437,-19484,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1678920,1356,GBP,ALL OTHER LOANS,PRINCIPAL,42725,42725,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,9498,EUR,ALL OTHER LOANS,DEFERRED COSTS,65704,65704,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1678920,4950,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,44817,44817,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1628374,5686,USD,ALL OTHER LOANS,PRINCIPAL,91799,89010,2789,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1678920,5691,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,51992,51992,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1988882,9332,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,20465,43905,-23440,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1678920,1369,EUR,ALL OTHER LOANS,PRINCIPAL,33514,33514,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1609102,4760,GBP,PERSONAL LOANS,PRINCIPAL,21249,-4157,25406,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1678920,7782,EUR,ALL OTHER LOANS,DEFERRED COSTS,10543,10543,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,5666,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,68557,50715,17842,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,2,1678920,6485,EUR,PERSONAL LOANS,PRINCIPAL,61675,36735,24940,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1728391,5761,EUR,PERSONAL LOANS,PRINCIPAL,46052,46052,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1678920,4220,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,72668,96316,-23648,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1728391,1556,GBP,PERSONAL LOANS,DEFERRED COSTS,50707,50707,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,0,1609102,6064,USD,PERSONAL LOANS,DEFERRED COSTS,61734,19579,42155,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,4,1988882,2614,USD,PERSONAL LOANS,PRINCIPAL,47537,70585,-23048,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,6185,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,68863,68863,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
10/27/2024,3,1609102,6084,GBP,ALL OTHER LOANS,DEFERRED COSTS,77621,71315,6306,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1678920,6632,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,49176,49176,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1609102,7737,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,98328,49507,48821,Break,Pending investigation,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
11/26/2024,2,1678920,1579,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,22572,26182,-3610,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1628374,7463,USD,PERSONAL LOANS,PRINCIPAL,19375,1434,17941,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1988882,6368,USD,PERSONAL LOANS,DEFERRED COSTS,29505,29505,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1988882,1316,USD,PERSONAL LOANS,DEFERRED COSTS,82077,81988,89,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1609102,3737,EUR,PERSONAL LOANS,DEFERRED COSTS,64068,64068,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
